EPGEZAWKBYXMN9SZKINVDPNBAZTAVYLLZTLO9KVXLSXAJPXMC9TUZJJOBQIYRHPEOF9GEFSFYLXLKCWEQ|3812798742493
9CFJMCJIBQBPHFTRWOGTLZPSAAMBXY9VNXJQRVCNGXBLAAQWVFRIPCSOFTRBRXGUVXGDKTUNB9XGZDS9C|34
XDMTWWTHPIVI9IVSBYTLRMOCDRO9BTZQ9OZBNYGJFB9JZJZNKUPQKQLZBAQKNBP9PFOVVJQLYUGOLHQZL|113960771000
RATKFFKZIPDGXCFMJEQCHPTWVHPOEQMWCMR9YKTXDKLFSAFNBLE9ZZUVV9I9THDIOZYPHNLZQYLSXHNEZ|597543574380
YYOSUIJVQCUZTEUQNRJSCGSYBDFBOBLTTIXYVOTSGJAWZCWKECXMCORVADHBVJMBAX9WARLLERNUSLKNK|2779530000000
ANWAJOHSSEBHTFRFBCUMDQZ9HFAVCBSLQHTDGSQFSSIINWQFPVDCF9QXGBTPJAGEQFIYSLFVWDJTTQAIX|1
LJTTIGWSUWOOAA9MVLQETKAJAQCOAYDUWHNGZMWOSUZLKAYNWWCPIQKYQUKHBPCZWYZFNDLBYUGGLMBQE|1000
REDFYZXRURSCTVKYDUFPPPEQKTQPIH9DITHKPQAFXTHQRJWFTNLGVHWDTEBOWKHNGMBKRYBXXMPRYEUOM|1900000000000
TLFUOZOSBJEGFZCNOHXKAGPRKVMLQJYNICSTEQXETWSC9GKODGTVAYQUBCQLXGCZEAD9RDAHWYLLMEMEY|3500000000000
UTSNWMQMDMTQJALYMEIMXSENNMUZLTJQPVXPPKFNIZEOVZHLCQCDUOZYIKPKRKCKQXUOHSRWKQQSOTGVF|2384138655754
XPWYLKMTRXJ9DAPNW9CYSA9QTMOBFNGKYBTFMTOWPLWBX9DZLNXICZRVQFAVJLRHMKVDAIHXKWXPJMPGR|99999999298
BVRNCXQBZLSUOARYGCUWI9ZJPXMJC9GVAXKIMMGPMTLNNJMIGYLNAILBBLSWULMRMVYAKZPJHSYJZXBSA|945482735027
XTMMTFH9DQYSOOZNYAZTJQCPDZRL9VYZCEVYSWJYCWTBUXJEZJNOGKIDETHWLHZTWYVJLXXIXZRMNKX9K|1
ABCTJSMSJUBCCBCNWLNXZQVKVQGNHXQAXVRKZXUG9LHAEEJPAJQGYAGCFBS9COBIXHMUGYUDVMZLEGCSP|3617726509653
A99XZLUGGKSCEVMM9MFEPBHEAJFZXYV9CVRIFIPIKVSHF9DXKSNQAQPKZAQ9SE9DPTTBRUJQBT9YRFDUA|3812798742493
NFEXFWNECGYSDVQUYPUAHJYQCOUVDOQHLUIJDPTZBTDBVAPNAWKETLQYOPLZCEPCBTWJPFRNQMPAHYHMJ|3000000000000
RBSTGDOHIJUTPCIYSMCXWNPSZNWHRR9FTFHPJNXNPDJHMQGPRSUPLDXTTIOZLRQZWFVUXEBBMLMGJDSIP|28
KKPFXYWFOCXZNOBIRKIVERMIAYLROTCLVAXAVTYAAGYBSQKBVEZZAQSDLDKYYFHHQB9FEPKFRUOZKN9FL|1000000000
GDZLTQYODHQBSRTXRARIRRWQGVDHKMNVABYQA9CSNJZ9SURISVZLZMEYRHZLCKHGONPYRDEWCYAHZ9LZM|3000000000015
ETQCREBVTUGGUD9WEWNZDXNW9BMZMYMMQXTUEASFNFH9WKDWCAQGWULNJJOWFETRMLEDSOYEHSGLYANBV|52811075377
EZUESQGNUCAGJFOGLYN9USCEWWEUJLTUKMWSJTKNOTDZKIODMQAYNDGKZTEQNIRZEACPAD9UNDWGWWHJR|5010000000
S9TFFKXIACWYWXBZSOIKACCPXEZOLVLQVGXJZNOLGDDBJSULGZSARDWJVJDT9KIOQVDEXSHLVAUDDYFNQ|59754357438
SOAOAK9AGNGWUQPYFJSWJXODA9TSURBZWNDGILLXPXOGJRUWWDNUPTAPF9ONEEQWHEEUBZELYBXNKOQSZ|3000000000000
ICVQGEHSGVGPRWQSWJAJHHRM9AKTF9HMYVUOUXDTUEXHKEEFPTHXZXLZDSSYXWMZXEV9EJSNBIFZNCLLD|2507000000000
9ENEUGIUQUCHTZJICSKWTTBADNHXISNBSEVMNK9L9NKTXKL9XTOBLNDOZCUWCRHUIUFBAKPVKOCOYRYIZ|999981
A9LGFGFBOLRZPWIRTIAVYTYQYHDWHVCFMEEILDFNFOJH9ABGICISOWQRJBBQLWGLCPFVPUDFBIDMKHMUG|1000000
GSOXRMIFWIJUBHOSOKMWBSQMSIFDQS9LD9QI9DFABTZZNNMDDYPTOOKDHFTDNDCFOTHBROUXKTFGYVYGT|43332900000
UOOVYVNTMDZKOEZXXEHYMSSBFKOIAGSOCIUTTHTOYGFHMSAAGEJOCQESLYSSZ9EOMRPCJTDXFTYDOPXWB|3800000000000
ABQR9KIIYEXKYAJCQQWV9NKX9MTQHDGQ9UFQFRJQRMHR9AGRLPMFDTNHYYFWKC9WCYHYJRVSIFQHEIETI|6195573001
ZLWCZRAVBPYELKXIMMTCGOJGTZMIWDTHVTMCALHFXRCHYMTQZFYREKLDZWPSUHXZJZRJCMFZCARMDOBUJ|1258688352103
RBRGRJSKNGFBXTLBNFDRLELYCXLNDUJC9ATD9BBSGLBGXHLJHUDOWKVY9JVEGWTTBKOTIYWBWXXPYLXGI|1310750369607
QJZVIURTNRNLJBOJCONHVSLYBEYMSGKHQVZQWEBMBPZWQJSLWT9XMGYVSYMWWFUWBTTUHEMMS9ZKZXZKR|1000000000
GIVDYTTFK9QFXZCBETHQRKRAZGTIRDCC9NLMYJNLRQPTZIIOPETLCGSPVLGZLBM9MGYXGPTRQCZIGYFAW|555
PKICYMOSNNAPCFBOUNCB9JZBXIVGEGVOGEUYMNVNET9FZGQTVZCBGSVKWMQPSYVQMJCCBFZLTTCRNPSDQ|1000000000
UWYRUMYUPBYDBYLQ9SNRXFGPXBFC9XQR9KOEZUTCDMEPNUV9BLFPNZHYOZAGGCGEZ9GTQGDZDQUXTLBPM|3812798742493
FLHGAUJZQP9QBBAZHXNBEJMPWGEKGEUZSFCKNWYHONQMZNAEDSTYBQOYZCYVOSYCE9IHMRGSSKLMCIGOR|3600000000000
HUWBYUXXJJESGEGQEAV9HRTDSZNXSOCY9HQXCRYHWLYSVNBFGXSSIKFOXCSZORFJZWUJTRKWLWSYLVREE|1000000
YUBLESKMNWCSYKP9XRLBSEOFLGBXSRAHJXWQRCVFLAWMAZFONQWYXKMRXNYNLMHLCSTLVVJSFFGRQPKJC|1000000000000
QATJORRVITYUZNX9VIAUMM9CSEUQJQYDQAAPEZCGAZKQFMDAS9EAHIANPNZUMM9QFKBNCS9MHNAKCIHZO|3500000000000
FVYSKIMZAJQW9ELQNUAUHZNLGOYFMTZPNQQWMWCDCSRJRDBQCIUAZZGWDANPETEJVCDHSTSDERIPZWDQO|111181211331
9WGJG9FMEQJQAVFAYUZXLGMEKCLQUNPJSKWAMKFSTQNTCAEAINNHKFCQQINIPEJBPRAUTTJPPXMOHKYZ9|3800000000000
ZJ9UOSGCNEGQLJBOAOKGWFXNIGEXUSSKIIXOAMKHXABJSZFSPSNWWOEDOBUJEUKQOZSLPJBOEDDLBYKPT|1500000000000
ZVGENXIKOJPEWAIWNIDWTSFLGSMJEHKE9DFGCYYDLLVAIJHKSLGMDHDVVHVCTONGMAFSHSLJSJEEUAYIX|3800000000000
TYZZXUOJSMD9YVVGCGDLNPJKGLNXEOPDBDEDNKFJCRGNDKBXTBQD9JCWAUDUWHDNK9MFNQLJXQCBTI9IT|3097933617434
UUSHLWQQPOGFVJDG9JNIOTYVCBAPTSVSOVLDYFIPGSZWEOUCOINLJJQHLLUWLLSCHYKYAG9N9GRGLLUQH|1800000000000
NDCOQIDRBAPVNRJXJCAO9PJCSGPI9OAWGTNVIYFDAGJXPMFBFVLM9CQOLIWNYKBK9JNANAPOKBPGWUHJQ|10
KF9DLBXQGJLGYOIHKVVMOBJVZWPQCZTSTTYOCWCKDISCYQCJPFVICI9Z9CGRLJRKZNNVMLAUJFOFGMLJW|69488250000
KFCLGYUFAMURBEGGLMRROXCYHUEB9YABRWEZNXVCMNMOYCKVNWNGEMY9VMNAERKTTV9QBLZEQXURIASJU|499000
UNNBWEPCROSUARHGVNKWRINBUXJXUHGHDPCGJIFIMJTUEEUBXFDOCTDQBIIF9OQWDBGYYJAUX9BDJRMIF|2900000000000
QCDMINZWSFHVVIBUI9PNFRICHBFCSGUTDXMVUQSMNIQZQRQSOSPXZ9DHEOOT9TYJSNGJKZXURIWZLTZHK|2305000000000
B9BDKWAGIQQNP9KXREYMKCKPMMXSHGEBAOZMDZCACWPLOZQWZJXEBACQQKMKPLOEVDYUZ9KRUKYLVDGHB|10
JQKMXBRTRVQJSPWWKL9UJZNQWYFPBDDTEOMXLANDUCXDGSGILNGMI9UJZRUUEZRTHANVOFNEUMXVKHMGG|2
LQAXDVNLXPHE9ZTYJXIWNZHIJOJWJMDASLVLMVMWVEFHDYARVJBEDIZHDZPAGVVZAFAVJTZWEYDTWUIUP|4329999982
FSZVOLNFFHSEQFINHYK9LSBWTZRMXLIXXHHGHRTUUMCKOR9MXTISVGVYVTZQ9VVCBNU9YYM9SNBTSFQND|1000000000895
JWZLNOXMDUFH9WTHWISZUAYTRZDEKXPNTIV9ACVMEWSJXOZICEWC9IIUIGSXOWEPXVDEEYTNBYTHXNNBG|3500000000000
EDPOHRNNNRCVRXLHAKNKAQUORAWZGHTHWHDNRPVHY9JEKTY9EQPMVMZFBVQHFNAGUYDDASWBFDHRNJTKF|3800000000000
SVPWBCNPTJ9K9CK9XYHMCVDSMKIRREPKT9IBKFSNSJKSPJMKBSFFVBSAPDVYMAXVDLKWCIHDLFWLKOFVK|11001000000
VUCTQMCQQJHOEVORUDVVQCMWKUGPI9TJ9XUOTJBZGPSHUMHVJEFHNWFXAB9JRWAQNIDTESJ9QZKEITEIV|999999990
BYCKQDGZCBMNVMILQRKMWQIRDBKGHHJVFGSOSALUOXP9YOHJUVW9IQUTZDBHOEYQEWF99KFMQPYHJEMNP|200000
DKDJTASQJNZLAPNUJPNVLDBETECJUDXHPKTEQNBBCBQNARGBUZMUISPCSLSMKALLWUZBYGCCTOVVDNMYT|223766002075
UFLFJBXURO9UMHJUVMEUVLDQBRHYJM9ZFOFGHQTSTFPCVLGJRQOHVFN9I9SJPZZE9FUMAWLZUUDTRDUEJ|3812798742493
ICEJMO9GKWTKUCHMTBEMKXAHZUQKMBVCEBUYSDAFXIJLKSYIWROWYNAKERDQQGRMVRTNHFLG9OHBVYGQG|3800000000000
GSHVLCPOCXJKPEZIBBXCH9E9WQOGBMIRILFRIMCFZHARXHHHUUUQDISEYBPAUUOTBSVPZQDZUTSCPNXRW|500000000999
YJJKJTP9EMGMZWBPDSJZ9EDLNANEPWISGPGKYQPJBFBBQBJSGEWKB9NHNSLZAAUPLFYUZLATEROGLDLBT|1000
IBTLQYFMEZGWAG9LVZO9TJBVYMUFVUEOXNDCFDPVTDVNDFZSHUYMPJRXUMJOAOK9M9CIKVI9DZVGLVLBB|33333340000
UMUUDHADMFLNWBLLSHWCVSETSRX9VGAWLGAMEIEQBNTXXZPVSNQIKRJOKSONPSXPVTQXYEXXLQTHKMAIV|1000000000
KUGJYRNQSGKUQPNBJHSPUGWIADL9XWCDOHTDFMSROHSWPYTVMYVDXEHGPUT99Q9ASJKONUBYAOLWEHCHW|3800000000000
NMWRPZDRAIGWHDRUFQTPJJFBUGGLCUONHLWEEPIPCMWWVWSORDTSMTLTLZUYSSAXZTYZFQ9BFLLIKEHIT|300000
GIOHKP9RBXTNUDA9JEPJGZVZSCQDQUOHJQALOFQFJWUHHPEDBYKDLNGLXOOBGMCPMRJAGOFBZGQALXFHN|3812798742493
XQHDZBXKZASJMWEYULQCXJCGSDC9QRRVVQOTRKNJCHZHQAHOHOFWZSXSMNCFFALGQJII9UDHFELXHZLR9|9000000000
VVFJPQIPMKMJXMSYUNPKREKC9GKYBQDKXWDTUHFMJNXKTET9BDVVLWMTFAKTRZDVCUO9FYYBLBRIPCJAJ|1538000000000
PBGJMVTTV9ZQJT9FZEKNIUAESSVB9QJOQVPYSIPWPYNTXKGEKRVXWDGISEDEMYDJBWXC9UNGCAEDA9LUU|1000000000
IHMNZUVFX9HFPMEDJUTDZZEANTHCOXQMAYBECVZNZJKSAYIOVIYFEDRPYOWPJINHSFORYDISXSRYQ9FWC|2830000000000
RCJEXTKRKCVBBDCMRFDLKHUQHWVJBLAOKKMIYWBFTSENGDNBPQBNIIWJJXAUZXVYKXQTTKEZFMGKQ9DGP|134707821544
MELKKRCXBJJALONVWOQEQOHKECCROVOWTDCZ9BAQNMUXPNSFXGEKTKXVTHIASLLPPCKNVKCYFYTPTKECH|2779531000001
O9BBGFPQJBSFSKLFDXQPOLADGLHEERLOBSKNBSNKWUMFFCHCCVXBNIPTXL9IVKGKNXOPYNHROSJ9MBPJG|1129080349461
FENREJBEJETKQIDT9CKHCLPWOBRFZFUHT9CZIHAITZLQTWOWFQMBBEVHZMPJNOS9PEHZXSCESNXJ9LZYU|1123456
NFISCYEDPR9KWVNHMLAD9QUGZFNDDGKD9PVYRKOSDPPYPTAHUAKT9RYSAWMZWXBJUOWLVJNVUVCQJGHRI|4000000000
EYZXFJAFBMFCBJRNPT9YYXFEDQARULBNGYKSSOZFECADCCFZSNHKCOJNSKDGEXRPSH9CBRVTGBAIUFPUJ|3772204690000
LNQTSBETDPJPQAXDTPGMRJNUYBHCVNNRGCYDRK9BNRWRTJYJPGSCPGNSALFM9KDFKALDDRSABUOGZWKZO|1
SJTOCX9NORCIDQKTHFUCKAAR9LGJPDHRJDMBJBKWJAWG9UXSJMCBPRQXCD9TELJEFEJ9PKDISWRA9ICCJ|3812798742493
KKXDMGMIAUJNYLGPOUIBUFI9IVEVSSHPRNJPIJ9FYFQFZAOUXYUPVUMPNEDALMEMZC99ATNDWRMAVXLXZ|21
PGSTTQXCDIVZOCUSHIARAWYNVMETBIB9PYSFCXLGFKXX99LZVQUIZUCLCCXE99WQTWHCVOAMTHH99MSTO|1500000000000
RYPVEPBC9ZTINYZIUTT9VSZCQORSGJSUZHNJXWDNGPAVGEKIANOKDALDUAETZV9ILEGBDSNRYKPJXAOIH|3799531257506
VIFLAOPNXFRO9JLBADTQIUJTCZFHWPGUMBMAZJPNIUN9NLLBPVXOGAQCLRXZZNIMXDYYRBVXVHVYK9SHT|76437114845
TGYPIWNIJJDJIQREMWMAXGMBTFMMEWW9H9NIJIHZPHEBLXQYBSKLCFJBTXUJLHXJZVPPEIN9CWOCM9IB9|4000000000
WH9YPE9TRPUGEGKBDMBAENGGLEXIFTVEHVVPLBBOHH9OTHZFATJZQQC9ZTEWZGBYUJJFUTGYRCVO9ZIVQ|1000000000
DPC9GVIUEPMJPZXWZQFUTPZKRHQDDMBUOQOFPTZWMGPTIAHWYDEDAFYORSRBSOGPOXWCJLMANULZ9LQQV|700000
HGEFWUCRRDQMAUZUHTRVVPENJPTBNHWCB9GUD9YGYBFYAXMFFCSPZKEQGYKNLJBHUSJKKWJBIYBHXCCIA|3812798742493
LVVYTRFWVXLIMKARFCNGOTGCXYQXGHV9EUKAMVFKWBQW9VQH9EEDEXZKECHQHS9BMVAVEGBNIJQETUKCN|285100000000
ACKUYFDXYIABSYAAUKWFMZMWHYYTBPUWQICYAYIJJTNGKBKQNHOHPBTDAPJDWN9LMOJVKCBBTRDCHRMHZ|1
QDOEFSORJPOC9JCKRJFRKFCMXBEQAJGSCDHRFJADGKYWVHUDHAYZEGPAYFYAUCQQQCZAJESABMCLHW9NR|63932
CJNOZNL9QQOZKHNLSC9DCKWFFSUNVTQLZGGSVRCROVLQCGFMNXLHGIGYPJGITOKLSF9UXXMZGK9BBKEAT|3800000000000
BXFQLFOVGCKCUWQTELQG9DSFOELQQUCCYLBQWEFCJRTDCWJDZBCDYXPC9OPJPNWRDGAITEUNRJWYLOZKD|185800000000
KFZFVGTIHNQWOTTXSXILFHCDQLXOWEIZVSHBMCTEPJOYTFKYSUGVAOQHWXFRYBJBLOZXXSAIZLSGLCIIA|1000000000
QTBYHNGOCKYURUROAFSUEM9VLAUPAWLSUJOBBFFQKJHRHKBYVBNSYQPWNWFBGYFURD9UXUEQKEXLDRXCQ|33000000000
SCAHXHX9MRIWPUISBIL9BIUBUDKEGZPISFHULVZ9XUQDZDHEGFXFJXWAIVMETY9IISEPQIBFRIACLBQYO|78919423
IFMFFBUPLYL99XDHGELNNP9URDVRIXYAAEYZKZZORQLGU9OIUUMJHIMKSTUJBTQYTHHHPSEVFVFGMPCZB|34744125000
QRQN9PDALMOOKGXFEXBFJDWNL9TCNJGJVCVCPXOUHJKRSTXFQVI9DLJYLRIJIJEQJQURCFOBHPVWIQHRT|3800000000000
YXROCCYZEMQEURMYBCENHDAKXINAHKUHQELJRQ9EKGKLQMQOGU9JXFIZMNKOKVJURBUPHCTJYVKJIXEHA|1000000000
ERNPNZBJMIVBDVHVZEWSAKJFDHQEWWLUMAKLZCR9BHJN9CRAOZQKIZIZMARQSKYQZ9HEQGKLIMHHGOM9L|3119000000000
RGLYTW9VQJVM9RNYUIKIPGFOBHEETCHUYAHEH9BBBMKEXLXTMWRGVKEANJUFTRYXQZAROWKHSMSTODOUH|3812798742493
9ZLZLGVUUFH9LFJCOXMDYBTUWBZFCXSAUTXHFDSUWV99SAGGFBTTCYBRCXWKBZXYGDKJLRJHEFAKSUHJZ|1000000000
DGHJQXJNYCVYMDFLBAEBRQYCHVQZXX99FFEWWKUWJBALNLEOELEGOFSUVNLATDSSLQOMSKZRKNZENLPUC|440106165028
TXAGIYLTRMH9QQLXXGGRFCWBBAUSNARVL9EQVDIYHYBDB9JICETZNLVAJLMPE9XLMMMVPGRXSUGOMEWEN|333322182803
9OXBTCIWTXZOWJSDLOIDVBVXKGEECSSCUUFPXBHKQAYGZRVKDBFYDLPEXBQPIINGTGCBWVGFYC9PCEPAX|888
EVZKGMSPIYRR9XSRJNBOQ9DAECFTGQCHFAD9TAC9JWJAJLJDPYM9NWT9NPGPYZNU9OH9GJRDQJNOXUCMV|909033840919
ADOMZWAUGHYMPFRH9DOSQXZISMHSNSORRJ9HMXKYJNJKMUCP9LLOKDSRKLZHILSXSZXSJA9KIHOJUMPZ9|1000000000
VBVXYCOGPDCBFRJ9QZKKYICEPFKK9GHCWCFEQSOV9CABKSCWPCWJRAGSEOV9JGOAIUTIEWOTVD9SDWDJN|2000000000
WXVUJIAHUFEYTIKEUKKEONTXLBRNIVKTWAMLNMPNTLJOZALNACRTKUL9TAIIHCINPKIUYIDCDJEGMJIUN|3700000000000
HHDTBKN9LMEWMZBLCWLLIOYWWOIYIJGIJXRNENSFZNNHOZMMGG9GGPFKKIRQXTMHTWUUYWYYOGZNXUJAX|3812798742493
NRNMTGOW9KPBAFJBSPMMPIMNHRCVZSH9LGLNGMDBSURWJU9FRBIDLFXRVB9YWVQFXUKIZMXTZPLOHIBXS|100000000000
YKEJQ9DFRLEGVP9ISD9JBWEXZXCDNVOUBRSPYQHIJYNPBLHKNRLKNHCAVGTARIQZCJZDELTKSSQZIQRGH|22
GEQBKTAXAGTOTTPMEFYKGBIJDJVKRETAHOLSJXEMUKNQCOBXKZKVBFRYDQZDQSEWZDJZYONMJYMEBFMMQ|9999999000
MCTTGYESJMECNFSNFGNGVUPUTWDAHWYA9GTPMKELSMJKCANHVNMIXTIUZUDQZOJTXYMUFMYNTDCXIVZDT|3799990000000
JQBMCPEOCMOIMGHVQTXAZCHAIEYVP9LWCPZNCDJXLDROTHJROTXFEF99VHEEAF9PYOLGLHDT9FCEIOUTP|409561396
HNVRTXLPG9OOYFRYJFNAOHCB9TGXWJKKHFAAKNYQNZQIVKDUYQHTMDQQHLQQGNRKLRBDPUCL9SXQHTLMB|3812798742493
KHMRODVLZIQOEOKBOLGETTSSUTWCHFAWPGLPNIQPO9JLZSUMQEHDZZXBERGWWFELGY99QEYJEXDSSFJPK|26822474150
CXJGNEGZUKTYBWBROJYKQOXKFHSIZHUORPEUSXRDVTQELGAXOBPEURSGKJHOAHVLMPYWTQCONFSNCUZR9|327000000000
FHZSZFY9IHDPFSCFRFUINDLTXBTTAFOMFCLTVHWFOUXIB9OFEHUCSFUWPSCAXAUHQASYPQAPLYU9JCIC9|3812798742493
KYVJZHTD9VTFEDCQYTTBHVWQEBRFYJOKMXBALXPEGZCUVMULXGMHHWPRUTMGBXTSEZIPXOFJVQMXLBSZA|1000000000
SGDMCPVKDAM9JZTMWALHFPLLQUBLZAZSJLQTKR9IWSQORLEFGXWPMCKROUBLQPCHXDGQDYAEOYZKFEQNN|3812798742493
HGWRXVXBKEU9KKQBRUFFFKHZJNJZQAREAZKB9RMB9AEBTCUDGIPGKFGMNXHTQCKQGPQPLYPATSJQLJM9T|27794300017
9W9RHB9TOEVJNQVZFNGMHMSRNXLEGETWPTPEHMEHFJVQRSALZC9BICZCYPZLZBMRFHVEQSRNCEKFGLDBF|1587484614801
KVM9LZHIOWFUHNPDDFLCXEG9IZSUEEGLBYMXMVIWGZZYJK9WEXIUMMMDACWESWUNUSMASWPDXLJZQJRUP|102798742482
LPVPCNI9YPHNDQVTPEYAUDQCSZHWDJTNPGGQLKFIMYRLAUXGYLDZ9V9FQZYGUKCIGDGVKLEQXIORCRWFU|222362480000
OZYFYXKIOBBPXLTLWSRFPMWYQWLHDTVJLEXQDFZZUGM9SYNBBPALXRNYZQHMZXTPRC9WRPPGFZHNFMGIN|299999999701
MQWLARRILTHSGGUQOOTYIQALTXPO9ZK9ICHQUSJATTJVMOKUCDDTGGMMEUSLDI9HWULUUPSEPGTV9FLMO|1320277224999
HOZHPWJPCNZDBRNZYSZDMNHWDRZJ9XMAMLDCBTRUFWGALI9NDWZOZDL9WOFJZRFUOYUPI9ONAXGLL9HVB|450000000000
KZRGAGGFZYCULCRQTIXNSFNZXPOREMOPQWLPYBTXVUCRIRAGTAOEYXGKDNMLF9FQFQZXJZUBQIPTDKXJS|1
JDHYCOHVOGUX9KTDXWHANGRTGCMEJSQCTEBUJZJMCWYVFRGRJOJEXHES9ZOJNNZBPNCAKJFHMHYAURZCS|920480000000
MBOSDTS9UGISOAMNMPQSYHMJHEWGPPBGVFKSXG9JNPSVGFNOBIQSULAYDKIWJVOWFLOYXVFEYHNMRFERU|18500000000
ZAEVPUVGU9KEZCXLVQCDUGDREJZCWZQMRGEHAISRSZAOUFAAOJSYFCGRMQPEKKBGCKKJULHJFDYPNNATD|3500000000000
ZMHXMOPTZFMKUIDBJVLLNGIABRWEYEQLD9KDDFMJXTS9NSZYHNM9TYAYWULKLMFPCGLJ9WGTWOEMWHBYF|4000
WGDZZPVIXHFIOEUNCBWM9AEYLKAOXYTSYN9YUGSGGKLIUWDCPMPMEKLGVFXGRO9VGPDKLGPEPPQGKGHMT|249195174007
VBQSMVHCKGMEUHFDCHAFKHEMKOYHPJVFSBR9XIYNWUUSUBNJOEXYDO9PCECWIJNYVPXSIKZ9N9UBAKQUL|60134129550
ZRVZFUSJGNRTHAWKDGRKQ9TDMQEHCHDFSKSRGSUZFSPJMCYZVYW9LSBIFJDUNRCYRHQQQ9MDMCUUDCLWJ|3800000000000
TQGHLPQQ9GQBRJN9HUIOR9FWYGBNWUEYGHFIVPYTBEP9WAMOMGZDZPZWJBNSCIUOTQVCLWBSCKDQ9RIHO|69200000000
BXGIJ9IYCUKWMOZKR9QATPSHYJZKXUYUONPCWXKZAPPBSGQFCSTRDHMPKFOVWOUXOBGEWCSIPZGJMCVNV|1000000000
9UBVBKRJWHRQUONZKOKRKWQEYYFHMORZXQFJVRDUKSTMHLX9MIXE9ZFJGYCOCMMCYUDAKKAPZDXQEROJZ|5
XJJHLRRMMDSXFWLAIVEEF9LSPVAGKCFDLWYUNFFIGRXQO9LSQWFOJD9OWJMXXEVTYERZC9Y9UNIUXRNPZ|12
XKIAIYKYQHIOPUNIWVGHDXKGUXJFGBOVYHONCFZUSXDFXAWYBBFVLFJSVRUMDJSTDGRTNRZVDCVOYFZTR|3812798742493
VRTUHVHE9GXYCYTFLBJOLGYFSGVKH9GFQVPDBITDYTXWAJHNOROZI9RVCS9UECHTABYR99IVBWFGSLUDE|3800000000000
MINGYITTDWYMWQKRZARXIIFWZMPNAIE9UUBSXESTHBBWTQGKCDJYBFJGPCJVZEUEIQERMPUNMXONMHYUF|899
DTZKI9YGPOGWARYSKSGZOBAEIFLDJSWEKI9QUMXZMPLSEUWRTYRMY9TIGCZRKPZNOTQPSPNFDBYZRRHZX|1000000
KNYSQFPYZKFREFCWISXNBBYIHJBZLBZRRYYAEDF99RZIKIQ9XGSFMOBCEDEAONGHBTBKZDWOLJLQWUFDV|3800000000000
PFRIWSDCCSDJSFO99CFPHPNBDFLHCBZJGMYZHZYFRQRBI9GCYPLZPMUOGVKKVALWQ9IBDIUXHIREHJHTT|3812798742493
EWAPNQROXUJBIGHPOILXYY9CPIUNPUCYHYWFEPOXNVVYRD9BHHZUIWZVVYJTPWRYKKRWXLFSNQNRZPKSV|2045918454838
UEFRUSUSAQCPANQYDWPMVKCVYOAZKZBDLNWJSKRBMGININODJIAPVJOEBZSAJLSUOLXQVLBRDKMVZQBTB|3800000000000
9DQAXPEBMSIATCGXIIGALFUJDRGAVNGKUWFOZTAWRFEBGRFLHXXXOTTFFWQLQXN9DRPTDTZDGKFWF9AMM|383733201467
ANSKIEX9FOSSUFQUOWHVG9M9XAFKHGOYVGLONEWSKHJJCAEVPLETBJJDPZXLK9UWRSDFCGVARSDOQZRLN|3642000000253
WRVWFILDTYBHPPCMAXCQXFNNUGCNGCFVACSFNULMOIKLAHJDUQWUSOSTFY9CNDGOQ9BHCEZLCREUTBMWB|1000000000
NOFEDLRYTJSSDEPNNQGG9LDVAXNROJNTAZRNNZY9NNS9VX9USLFED9HBJUAFIIZUVM9OSCDDHQDKE9HF9|3800000000000
BHWMWPOERFAXXYWLNQZEVVPVJNKYWUFEMBMRVUALNGAHFEHR9DUWUPSMEVPUVHUWPL9NGWSGDVVVMDOYT|96161
TQCM99IFORSAKVCGTNYLRWMU9CBEZ9RCECWDLZUGZHCHKOYXXMXCWJM9CXHSHVXZOHOXAWOLGTD9DGDZ9|1920834752181
BLHHSVULF9TSDUZUZMEHWQBQGEWPFEGGFIIPJPQROLSYRBGE9HTAFNKR9WXZPGLPYINAYPNYENRGWJDIS|1000000000
UOIOCLOMEINUJJUUCT9CSQZEQLEWMOANNXAMPLHE9CFJWCKNBWDFXXLBSZZQFNTXFY9XAMWXFOYA9YNFB|69488275000
UHZKNOJWLI9EQQGBI9GRGNLVWDU9XKOHKCJAU9EUOLBGBFRXGBNKNV9BHNTXWGSNBIEPUYUXF9EJLEPUV|498979
FUQGYOGKKEXYQZTIAALPERYXNXHJIZHR9ATMMCBBABJKDYBSKQVHHGJSCGVXVSX9NDUG9SHBPYUNDKPDG|3000000000000
WHOKX9KKQXDFKLMSYZ9XWIJFYMTOFZLZHBQFGGNLPDAFACLGXAPWFLMZMGINJC9XHLUFMHQPNHXTEMFKJ|2030688960000
EIGIJFKTWTWDMHJVZQTQDAWYNBWWMRBEBWQVJ9O9ULSFSDCT9LEGNXQCPIJQTGDYBGVIQPQOTYRJDM9MJ|2823564818862
EL9AHTSLPOT9HTPLNRWBSSMP9ZRBSZ9PQRHTYTGTPJBXADXWQTXZCUGKA9XNMZLYBWZKZOKXWN9MVVHTF|100000000000
SDDUULVSWXAVTAZP9LIM99QJGNXZNWUXWQIDVHYJOCMAKPGGAWGVNSHBR9IOUSUDIGJMIIYVNEODQVZGP|1
SXTJIGXHVRITZBODSPNXWAOLXWDJXNTPBBFOOQGEATCLLUAJYGTCELOWKIWWPZPVXBLVDYUBCJFMA9DSH|812798742493
